x,y,error
0.0,4.771283183720091,1.1088068256023575
0.10101010101010101,5.304737520009938,0.5424040267782183
0.20202020202020202,2.6016116252831356,0.9636151270910525
0.30303030303030304,5.5676393391096575,0.7154825645927192
0.40404040404040403,6.092690352940567,1.4769681311767533
0.5050505050505051,5.8445165203243,0.7606330786898647
0.6060606060606061,7.751332541935586,0.6539900172396647
0.7070707070707071,6.718397497002106,0.7899991493069557
0.8080808080808081,6.567184665745503,1.2935826277791722
0.9090909090909091,8.39027712329435,1.3128902581795452
1.0101010101010102,7.949618379060983,0.8609033814039462
1.1111111111111112,6.768656246109889,0.8010311173684912
1.2121212121212122,6.558761760227595,1.4621243223613298
1.3131313131313131,8.333805276565576,0.9852082220076226
1.4141414141414141,7.083755251916821,0.8719311760225807
1.5151515151515151,7.22501864672671,0.6557413505787788
1.6161616161616161,7.858898573619036,1.2511758864927995
1.7171717171717171,7.839482751388037,0.7233234295242219
1.8181818181818181,9.224660544041063,0.8926755588160898
1.9191919191919191,8.841380180198014,0.6964474287074519
2.0202020202020203,8.524645868687891,0.9258856210233029
2.121212121212121,8.550590154335232,0.9100955260056799
2.2222222222222223,9.098122397694745,1.1870233737914555
2.323232323232323,9.94571603787797,0.8010431574078929
2.4242424242424243,11.562698182261641,1.1747577301306866
2.525252525252525,9.2761082674077,1.070327691439743
2.6262626262626263,9.50609521450992,0.6269725828609383
2.727272727272727,10.855469431901206,1.0156042888626442
2.8282828282828283,10.24589249868549,1.3610524168173752
2.929292929292929,10.849892543057678,0.8729593053675522
3.0303030303030303,12.231949077499362,0.9527699431928829
3.131313131313131,13.041319146957559,1.4347734580819296
3.2323232323232323,12.05404200067015,1.3905394108467144
3.3333333333333335,11.803553797699802,1.120473934456378
3.4343434343434343,12.722654585321797,0.7947603706216168
3.5353535353535355,12.535578006907743,0.789850911068573
3.6363636363636362,11.519674230115474,0.8964608678285049
3.7373737373737375,12.222182433554817,0.6747130505366469
3.8383838383838382,13.108679470514437,0.5010877008538729
3.9393939393939394,13.235978984984472,1.0800966706056148
4.040404040404041,13.817938467287602,0.9249221569057252
4.141414141414141,14.716265668515844,0.9516269975994622
4.242424242424242,15.316756169490157,0.9698564684800528
4.343434343434343,13.988632034973897,0.8931888171769164
4.444444444444445,13.122213744917254,0.8731431016614946
4.545454545454545,14.304952725539511,1.182484145952789
4.646464646464646,14.352357202842203,0.8343491167228434
4.747474747474747,15.138888595852707,1.2166307016139961
4.848484848484849,14.980881740008064,0.81645331495044
4.94949494949495,14.13314424691998,0.7963463930387628
5.05050505050505,10.504844700175978,1.3383436908260704
5.151515151515151,17.060348360294295,1.2918099193700932
5.252525252525253,15.204108582582247,1.218089866711603
5.353535353535354,16.70505080183568,1.0809663861917764
5.454545454545454,15.10536882667892,0.7953576817206707
5.555555555555555,16.54379381009806,0.9814017700154797
5.656565656565657,14.109189765993454,1.353427522502654
5.757575757575758,16.068872574619203,0.6143702366287072
5.858585858585858,16.70600227713978,0.7154218086726267
5.959595959595959,17.52231454025149,0.8475020572908205
6.0606060606060606,16.49039865896552,1.3644624754505925
6.161616161616162,17.202422479763197,0.5153617482039026
6.262626262626262,18.168398199534344,1.2408340089151872
6.363636363636363,20.046617207281585,1.2113197917612943
6.4646464646464645,17.772821872686922,1.2164142526468922
6.565656565656566,19.256220665397763,1.2385936844887486
6.666666666666667,18.524361912735753,1.0093501918997139
6.767676767676767,21.356273070359265,1.4000482473680012
6.8686868686868685,18.99242905981641,0.6335081217040285
6.96969696969697,16.62145711905016,1.4402347395721873
7.070707070707071,20.563410954259616,0.6569221188354489
7.171717171717171,19.72292061992638,1.4185428708999437
7.2727272727272725,20.112878143780748,0.5215203181356364
7.373737373737374,17.630461288428357,1.3805444275300398
7.474747474747475,19.1983970272775,1.2632301216397588
7.575757575757575,20.64735721328159,1.1844930919841223
7.6767676767676765,20.70266156256405,0.6457281700552994
7.777777777777778,20.16266656545821,0.6767829411899785
7.878787878787879,20.64151221504759,0.7533591702026595
7.979797979797979,20.410178589089647,0.5256058324447911
8.080808080808081,19.633623678181216,1.4386206032474023
8.181818181818182,20.926154633926803,0.9825526687611825
8.282828282828282,22.169204344441493,0.6754535109843519
8.383838383838384,21.479504004721015,0.5988115275869627
8.484848484848484,22.617804271552032,0.6933516107626644
8.585858585858587,22.011784903111817,0.8724532249705049
8.686868686868687,22.627876611086045,0.9533420345285644
8.787878787878787,23.218559698920277,1.2079380881854838
8.88888888888889,22.033092488362144,0.9445818244698492
8.98989898989899,24.056037209309782,1.4348890334429867
9.09090909090909,23.557990094974702,1.1349595168029811
9.191919191919192,23.274485218814434,0.8659590199101158
9.292929292929292,24.430639285196396,1.3989651032112778
9.393939393939394,23.152354693424424,1.4311648425606458
9.494949494949495,25.42601470159246,1.3464575810120767
9.595959595959595,23.763724007061057,1.220750687151618
9.696969696969697,23.998858758066135,1.1825241720691724
9.797979797979798,21.614607171664442,1.459533710187353
9.8989898989899,23.60363516842136,1.4534955478439753
10.0,25.817533063467966,0.6070573952453225
